Người	Nc	B-NP	O
cầm	V	B-VP	O
thư	N	B-NP	O
đã	R	O	O
chết	V	B-VP	O
còn	R	O	O
người	N	B-NP	O
nhận	V	B-VP	O
thư	N	B-NP	O
thì	C	O	O
bị	V	B-VP	O
bắt	V	B-VP	O
!	CH	O	O

Biết	L	B-NP	O
bao	L	I-NP	O
nhiêu	L	I-NP	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
như	C	O	O
mẹ	N	B-NP	O
Đường	Np	B-NP	B-PER
sẽ	R	O	O
còn	V	B-VP	O
đau	A	B-AP	O
khổ	A	I-AP	O
khóc	V	B-VP	O
than	V	I-VP	O
đến	E	B-PP	O
cạn	V	B-VP	O
dòng	N	B-NP	O
nước	N	B-NP	O
mắt	N	I-NP	O
.	CH	O	O

Ôi	I	O	O
nếu	C	O	O
mình	P	B-NP	O
ngã	V	B-VP	O
xuống	V	B-VP	O
,	CH	O	O
mẹ	N	B-NP	O
mình	P	B-NP	O
cũng	R	O	O
sẽ	R	O	O
như	C	O	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
ấy	P	B-NP	O
thôi	T	O	O
,	CH	O	O
cũng	R	O	O
sẽ	R	O	O
là	V	B-VP	O
một	M	B-NP	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
suốt	A	B-AP	O
đời	N	B-NP	O
hi	V	B-VP	O
sinh	V	I-VP	O
vì	E	B-PP	O
con	N	B-NP	O
để	E	B-PP	O
rồi	C	O	O
mãi	R	O	O
mãi	R	O	O
đau	A	B-AP	O
xót	A	I-AP	O
vì	E	B-PP	O
con	N	B-NP	O
mình	P	B-NP	O
đã	R	O	O
ngã	V	B-VP	O
xuống	V	B-VP	O
nơi	N	B-NP	O
chiến	N	B-NP	O
trường	N	I-NP	O
khói	N	B-NP	O
lửa	N	I-NP	O
.	CH	O	O

Mẹ	N	B-NP	O
ơi	I	O	O
!	CH	O	O

Con	N	B-NP	O
biết	V	B-VP	O
nói	V	B-VP	O
sao	P	B-NP	O
khi	N	B-NP	O
lòng	N	B-NP	O
con	N	B-NP	O
thương	V	B-VP	O
mẹ	N	B-NP	O
trăm	M	B-NP	O
nghìn	M	B-NP	O
triệu	M	B-NP	O
mà	C	O	O
cũng	R	O	O
đành	V	B-VP	O
xa	V	B-VP	O
mẹ	N	B-NP	O
ra	V	B-VP	O
đi	V	B-VP	O
.	CH	O	O

Quân	N	B-NP	O
thù	N	I-NP	O
đang	R	O	O
còn	V	B-VP	O
đó	P	B-NP	O
,	CH	O	O
bao	P	B-NP	O
nhiêu	P	I-NP	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
còn	R	O	O
mất	V	B-VP	O
con	N	B-NP	O
,	CH	O	O
bao	P	B-NP	O
nhiêu	P	I-NP	O
người	N	B-NP	O
chồng	N	B-NP	O
mất	V	B-VP	O
vợ	N	B-NP	O
.	CH	O	O

Đau_xót	A	B-AP	O
vô	R	O	O
cùng	R	O	O
.	CH	O	O

20.5.68	M	B-NP	O

Tiễn	V	B-VP	O
chân	V	I-VP	O
những	L	B-NP	O
bệnh	N	B-NP	O
nhân	N	I-NP	O
lên	V	B-VP	O
đường	V	I-VP	O
trở	V	B-VP	O
về	V	I-VP	O
đội	N	B-NP	O
ngũ	N	I-NP	O
chiến	V	B-VP	O
đấu	V	I-VP	O
,	CH	O	O
lẽ	C	O	O
ra	C	O	O
chỉ	R	O	O
là	V	B-VP	O
niềm	N	B-NP	O
vui	A	B-AP	O
,	CH	O	O
vậy_mà	C	O	O
cả	P	B-NP	O
người	N	B-NP	O
đi	V	B-VP	O
lẫn	C	O	O
người	N	B-NP	O
ở	V	B-VP	O
đều	R	O	O
buồn	V	B-VP	O
thấm	V	B-VP	O
thía	V	I-VP	O
.	CH	O	O

Hơn	A	B-AP	O
một	M	B-NP	O
tháng	N	B-NP	O
nằm	V	B-VP	O
lại	V	B-VP	O
bệnh	N	B-NP	O
xá	N	I-NP	O
,	CH	O	O
những	L	B-NP	O
bệnh	N	B-NP	O
nhân	N	I-NP	O
ấy	P	B-NP	O
đã	R	O	O
gắn_bó	V	B-VP	O
với	C	O	O
mình	P	B-NP	O
không	R	O	O
phải	A	B-AP	O
chỉ	R	O	O
là	V	B-VP	O
tình	N	B-NP	O
thương	N	I-NP	O
giữa	E	B-PP	O
người	Nc	B-NP	O
thầy	N	B-NP	O
thuốc	N	I-NP	O
với	C	O	O
bệnh	N	B-NP	O
nhân	N	I-NP	O
mà	C	O	O
trong	E	B-PP	O
tình	N	B-NP	O
cảm	N	I-NP	O
ấy	P	B-NP	O
có	V	B-VP	O
cả	T	O	O
nỗi	N	B-NP	O
cảm	V	B-VP	O
thông	V	I-VP	O
sâu	A	B-AP	O
sắc	A	I-AP	O
giữa	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
.	CH	O	O
